"With what did the Lord destroy
Sodom and Gomorrah? (Genesis 19:24)
",Fire and brimstone,Fire and brimstone,A flood,An earthquake,A
"Why were Nadab and Abihu slain
by the Lord? (Leviticus 10:1-2)
",They performed unauthorized sacrifices,They performed unauthorized sacrifices,"They plotted against
Moses 
",They stole from the tabernacle,A
Why was Rachel envious of Leah? (Genesis 30:1),"Rachel was sterile, but Leah had many children",Jacob loved Leah more than Rachel,Leah was more beautiful than Rachel,"Rachel was sterile, but Leah had many children",C
Why was Esther afraid to talk to King Ahasuerus?,the law said that no one could talk to the king without permission,he was balancing on top of a tall tower,the law said that no one could talk to the king without permission,she was allergic to his cat,B
"Why was Daniel put into
the lion's den?
",because he prayed, he stole some honey,because he prayed,he was mean to the people,B
Why did the Lord set a mark on Cain? (Genesis 4:15),"So that people would recognize him and
not kill him
", So that people would recognize him and kill him, So that he would be humiliated,So that people would recognize him and not kill him,C
"Why did the Lord plague the Pharaoh's house? (Genesis 12:15,17)","Because Pharaoh
took Abram's wife in as his own wife
"," Because Pharaoh
wouldn't listen to Abram's warnings
","Because Pharaoh
took Abram's wife in as his own wife
",Because Pharaoh tried to have Abram killed,B
Why did the Lord command Abraham to kill Isaac? ,to test Abraham's faith and obedience,because Isaac was being wicked,to test Abraham's faith and obedience,because Abraham was being wicked,B
"Why did the leaders of
Jerusalem want Jesus to die?
",they didn't like Him,they didn't like Him,He stole things from them, He tried to kill them,A
"Why did the king want to kill Shadrach, Meshach, and Abed-nego?",they refused to worship a false God,they refused to worship a false God,"they were caught
stealing from his treasure chest
",they lied to him,A
"Why did the king throw
Shadrach, Meshach, and Abed-nego into a furnace
",because they prayed,because they prayed,because they were too tall,"because they didn't do their
homework
",A
"Why did the king make a
law against praying?
","Bad men, who didn't like Daniel, tricked him", Elmo told him to,"Bad men, who didn't like Daniel, tricked him"," He had a
bad dream
",B
Why did Satan want to do bad things to Job?, he thought it would make Job deny God, he didn’t want Job to be bored, he thought it would be fun, he thought it would make Job deny God,C
Why did Satan want to do bad things to Job?,he thought it would make Job deny God,he didn’t want Job to be bored,he thought it would make Job deny God," he was
bored and needed someone to pick on
",B
Why did Sarah laugh when she found out she was going to bear a son? (Genesis 18:11-12), She thought she was too old to have children,She did not want a child, She thought she was too old to have children,She wanted a daughter,B
Why did people want to kill Jesus?, He said He was the Son of God,He was mean to them,He wanted to kill them,said He was the Son of God,C
Why did King Ahasuerus make sure that Queen Vashti wasn’t his queen anymore?,she disobeyed him,she was too fat,she didn’t know how to swim,she disobeyed him,C
Why did Joseph get thrown in jail?,Potiphar’s wife told lies about him,he killed a man,Potiphar’s wife told lies about him,he stole from his boss,B
Why did Joseph and Mary go to the city of David? (Luke 2:4-5),To pay taxes,To pay taxes,To seek the prophet Simeon,To celebrate their wedding,A
Why did Jesus let the people kill him?, it was part of God's plan for saving His children,He wanted to prove a point, it was part of God's plan for saving His children,He was too weak to fight back,B
"Why did Jacob marry Leah before he married Rachel? (Genesis 29:16,23-28)",because Leah was older,he loved Leah most,because Leah was older,To make sure that he really wanted to marry Rachel ,B
"Why did God tell Noah to
build an ark?
",He was going to send a flood,He was going to send a flood,He wanted to punish Noah,He wanted Noah to work harder,A
"Why did God protect the tree of life?
(Genesis 3:22)
", So that man couldn't obtain a means to live forever, So that man couldn't obtain a means to live forever,To ensure that He could never be destroyed,So that Adam and Eve would not lose the ability to bear children,A
"Why did God ask Abraham
to sacrifice his son?
",to prove that Abraham would do what God asked,God didn’t care about Abraham’s son,to prove that Abraham would do what God asked,God needed a reason to punish Abraham,B
"Why did Cain become angry? (Genesis
4:3-5)
","The Lord accepted Abel's offering but not
Cain's
",Abel was favored by his parents more than Cain was,"The Lord accepted Abel's offering but not
Cain's
",Cain was jealous of Abel's success,B
"Why did Adam hide himself from the
Lord? (Genesis 3:10)
",He was afraid because he realized he was naked,He wanted to see if he could outwit the Lord,He was afraid because he realized he was naked,He was ashamed of his wife's transgression,B
"Why did Abram think that he would
be killed in Egypt? (Genesis 12:11-13)
",The Egyptian men would want his wife,The Egyptians would want to steal his riches,The Egyptian men would want his wife,Egyptians would be afraid that he would gain too much power,B
"Why did Abram and Lot part?
(Genesis 13:5-6)
","There was not enough room for both of
their families to live together
","Lot killed one of
Abram's herdsmen
",They hated each other,"There was not enough room for both of
their families to live together
",C
Why did Abraham have a hard time believing that he and his wife would have a son?,they were both very old,they were both very old,they didn’t want a son,he thought it was impossible for him to have children,A
Why couldn't Zacchæus see Jesus? (Luke 19:3),Zacchæus was too short to see past the crowd,Zacchæus was blind from birth,Jesus was too far away,Zacchæus was too short to see past the crowd,C
"Whose name was changed to
""Israel""? (Genesis 32:28)
", Jacob, Noah,Moses, Jacob,C
"Whose name was changed to
""Abraham""? (Genesis 17:5)
",Abram,Rahab,Abram, Abel,B
"Whose idea was it that Moses
should delegate his responsibilities as leader of Israel?
(Exodus 18:15-22)
", Jethro, Joshua,Aaron, Jethro,C
Whom did God tell Elijah to talk to?,King Ahab,King Ahab,Jack Sprat,Little Miss Muffet,A
"Whom did Abram marry? (Genesis
11:29)
",Sarai, Milcah,Sarai, Rebekah,B
Who wrote the Acts of the Apostles?,Luke,Matthew,Peter,Luke,C
Who wrote most of the books in the New Testament?,Paul,James,Paul, John,B
Who would not believe that Jesus was resurrected until he saw Him with his own eyes? ,Thomas,Thomas,Joseph,Saul/Paul,A
Who was the greatest prophet in Israel? (Deuteronomy 34:10), Moses, Moses,Joshua,Ephraim,A
"Who was promised by the Holy
Spirit that he wouldn't die until he saw the Messiah?
(Luke 2:25-26)
",Simeon, John,Herod,Simeon,C
"Who was NOT sterile before she
gave birth?
", Michal, Michal, Hannah,Elisabeth,A
"Who was NOT sterile before she
gave birth?
",Leah,Leah,Sarah,Rachel,A
Who was much stronger than normal men?, Samson,Samson,Joseph,Jacob,A
Who was Mordecai?,Esther’s loving uncle,King Ahasuerus’ DJ,Persia’s best dentist,Esther’s loving uncle,C
Who was Lot? (Genesis 11:27),"Abram's
nephew
",Abram's brother-in-law,"Abram's
nephew
", Abram's son,B
"Who was Jesus' stepfather? (Luke
1:27)
", Joseph,Zechariah, Joseph, Peter,B
Who was given a coat of many colors?,Joseph,Zach,Benny,Joseph,C
"Who was Eve's first child? (Genesis
4:1)
",Cain,Enoch,Cain,Abel,B
"Who was converted on the road to
Damascus and later became one of the greatest
missionaries in the New Testament? (Acts 8:22)
", Saul/Paul,Timothy, Saul/Paul,John,B
"Who tried to kill Shadrach,
Meshach, and Abed-nego by throwing them into a
furnace?
",King Nebuchadnezzar,King Nebuchadnezzar,King James III,King Francis II,A
"Who sold the birthright to his
brother for a meal? (Genesis 25:34)
",Esau,Jeremiah,Abraham,Esau,C
"Who said?:""All these things will I give thee, if thou wilt fall down and worship me""(Matthew 4:9)",Satan,Satan,Peter, Saul,A
"Who replaced Moses in his position
as leader of the children of Israel? (Numbers 27:22-23)
",Joshua,Joshua, Caleb,Ammon,A
"Who received the ability to
interpret visions and dreams because he refused to eat the
king's rich food? (Daniel 1:17
",Daniel,Abed-nego,Daniel, Shadrach,B
Who parted the Red Sea?, Moses,David, Moses,Solomon,B
"Who married Moses? (Exodus
2:21)
", Zipporah, Zipporah, Michal,Ruth,A
Who married Moses,Zipporah,Zipporah, Phoebe,Zilpah,A
